Data,1,record,timestamp,1744450111000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450112000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450113000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450114000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450115000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450116000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,3,generic,field,1113384517,,field,"[16,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384517,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384517,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384517,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384517,,field,"[15,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384517,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384517,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384517,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384517,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384517,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450117000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[35,225,4,0]",
Data,1,record,timestamp,1744450118000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450119000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[132,1,0,16]",
Data,1,record,timestamp,1744450120000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450121000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450122000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,72,2,192]",
Data,1,record,timestamp,1744450123000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,72,2,184]",
Data,1,record,timestamp,1744450124000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,176]",
Data,1,record,timestamp,1744450125000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450126000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450127000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450128000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450129000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450130000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450131000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[35,209,4,0]",
Data,3,generic,field,1113384532,,field,"[0,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384532,,field,"[22,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384532,,field,"[0,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384532,,field,"[0,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384532,,field,"[0,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384532,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384532,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384532,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384532,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384532,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450132000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450133000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[132,0,0,16]",
Data,1,record,timestamp,1744450134000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450135000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,3,generic,field,1113384536,,field,"[11584,65535]",,field,32670,,field,"[35,255]",,field,255,
Data,1,record,timestamp,1744450136000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450137000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,3,generic,field,1113384538,,field,"[11618,65535]",,field,3998,,field,"[36,255]",,field,255,
Data,1,record,timestamp,1744450138000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450139000,ms,heart_rate,144,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450140000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450141000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450142000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744450143000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450144000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[196,1,0,16]",
Data,1,record,timestamp,1744450145000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450146000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,3,generic,field,1113384547,,field,"[17,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384547,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384547,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384547,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384547,,field,"[6,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384547,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384547,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384547,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384547,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384547,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450147000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450148000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450149000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450150000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450151000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450152000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450153000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744450154000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450155000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[68,3,0,16]",
Data,1,record,timestamp,1744450156000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450157000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450158000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450159000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450160000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450161000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,3,generic,field,1113384562,,field,"[15,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384562,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384562,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384562,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384562,,field,"[16,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384562,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384562,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384562,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384562,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384562,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450162000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450163000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450164000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[35,229,4,0]",
Data,1,record,timestamp,1744450165000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450166000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[132,3,0,16]",
Data,1,record,timestamp,1744450167000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450168000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450169000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450170000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450171000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450172000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450173000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450174000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450175000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[35,213,4,0]",
Data,1,record,timestamp,1744450176000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,3,generic,field,1113384577,,field,"[0,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384577,,field,"[9,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384577,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384577,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384577,,field,"[16,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384577,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384577,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384577,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384577,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384577,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450177000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[4,3,0,16]",
Data,1,record,timestamp,1744450178000,ms,heart_rate,148,bpm,temperature,127,C
Data,3,generic,field,1113384578,,field,"[12263,65535]",,field,14238,,field,"[35,255]",,field,255,
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450179000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450180000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450181000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450182000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450183000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450184000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450185000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,3,generic,field,1113384586,,field,"[12384,65535]",,field,32670,,field,"[36,255]",,field,255,
Data,1,record,timestamp,1744450186000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,76,2,192]",
Data,1,record,timestamp,1744450187000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[2,72,2,184]",
Data,1,record,timestamp,1744450188000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,176]",
Data,1,record,timestamp,1744450189000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[35,205,4,0]",
Data,1,record,timestamp,1744450190000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450191000,ms,heart_rate,148,bpm,temperature,127,C
Data,3,generic,field,1113384592,,field,"[2,65535]",,field,25231,,field,"[41,255]",,field,255,
Data,2,generic,field,"[196,1,0,16]",
Data,3,generic,field,1113384592,,field,"[15,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384592,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384592,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384592,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384592,,field,"[5,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384592,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384592,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384592,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384592,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384592,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450192000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450193000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450194000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450195000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450196000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450197000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450198000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450199000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450200000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[35,229,4,0]",
Data,1,record,timestamp,1744450201000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450202000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[196,1,0,16]",
Data,1,record,timestamp,1744450203000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450204000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450205000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450206000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,3,generic,field,1113384607,,field,"[0,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384607,,field,"[1,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384607,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384607,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384607,,field,"[16,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384607,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384607,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384607,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384607,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384607,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450207000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450208000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450209000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450210000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450211000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[35,217,0,0]",
Data,1,record,timestamp,1744450212000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450213000,ms,heart_rate,148,bpm,temperature,127,C
